Air	air	Air
 	 	 
China	china	China
 	 	 
Main	main	Main
 	 	 
Board	board	Board
 	 	 
Debut	debut	Debut
 	 	 
Up	up	Up
 	 	 
6	6	6
 	 	 
At	at	At
 	 	 
HK	hk	HK
\$	\$	\$
3	3	3
.	.	.
15	15	15
 	 	 
-	-	-
2	2	2
-.	-.	-.
 	 	 
HONG	hong	HONG
 	 	 
KONG	kong	KONG
 	 	 
(	(	(
Dow	dow	Dow
 	 	 
Jones	jone	Jones
)--	)--	)--
Shares	share	Shares
 	 	 
of	of	of
 	 	 
Air	air	Air
 	 	 
China	china	China
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
(	(	(
0753	0753	0753
.	.	.
HK	hk	HK
),	),	),
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
airline	airlin	airline
,	,	,
 	 	 
opened	open	open
 	 	 
6	6	6
 	 	 
higher	higher	high
 	 	 
at	at	at
 	 	 
their	their	their
 	 	 
debut	debut	debut
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
Stock	stock	Stock
 	 	 
Exchange	exchang	Exchange
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
main	main	main
 	 	 
board	board	board
.	.	.
