United	unit	United
 	 	 
to	to	to
 	 	 
seek	seek	seek
 	 	 
more	more	more
 	 	 
cuts	cut	cut
 	 	 
from	from	from
 	 	 
labor	labor	labor
,	,	,
 	 	 
elsewhere	elsewher	elsewhere
.	.	.
 	 	 
United	unit	United
 	 	 
Airlines	airlin	Airlines
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
ll	ll	ll
 	 	 
need	need	need
 	 	 
even	even	even
 	 	 
more	more	more
 	 	 
labor	labor	labor
 	 	 
cuts	cut	cut
 	 	 
than	than	than
 	 	 
anticipated	anticip	anticipate
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
 	 	 
United	unit	United
 	 	 
told	told	tell
 	 	 
a	a	a
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
court	court	court
 	 	 
judge	judg	judge
 	 	 
in	in	in
 	 	 
Chicago	chicago	Chicago
 	 	 
today	today	today
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
intends	intend	intend
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
unions	union	union
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
cost	cost	cost
 	 	 
savings	save	saving
.	.	.
