Bombardier	bombardi	Bombardier
 	 	 
shares	share	share
 	 	 
slump	slump	slump
 	 	 
as	as	a
 	 	 
CEO	ceo	CEO
 	 	 
leaves	leav	leave
.	.	.
 	 	 
Bombardier	bombardi	Bombardier
,	,	,
 	 	 
the	the	the
 	 	 
troubled	troubl	trouble
 	 	 
Canadian	canadian	Canadian
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
aircraft	aircraft	aircraft
 	 	 
and	and	and
 	 	 
trains	train	train
,	,	,
 	 	 
saw	saw	saw
 	 	 
its	it	it
 	 	 
shares	share	share
 	 	 
fall	fall	fall
 	 	 
by	by	by
 	 	 
around	around	around
 	 	 
20	20	20
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
in	in	in
 	 	 
Toronto	toronto	Toronto
,	,	,
 	 	 
after	after	after
 	 	 
it	it	it
 	 	 
announced	announc	announce
 	 	 
that	that	that
 	 	 
Paul	paul	Paul
 	 	 
Tellier	tellier	Tellier
 	 	 
was	was	be
 	 	 
stepping	step	step
 	 	 
down	down	down
 	 	 
early	earli	early
 	 	 
as	as	a
 	 	 
president	presid	president
 	 	 
and	and	and
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
officer	offic	officer
.	.	.
