Michigan	michigan	Michigan
 	 	 
regulators	regul	regulator
 	 	 
allow	allow	allow
 	 	 
SBC	sbc	SBC
 	 	 
to	to	to
 	 	 
charge	charg	charge
 	 	 
more	more	more
 	 	 
for	for	for
 	 	 
use	use	use
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
State	state	State
 	 	 
regulators	regul	regulator
 	 	 
unanimously	unanim	unanimously
 	 	 
voted	vote	voted
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
allow	allow	allow
 	 	 
SBC	sbc	SBC
 	 	 
Communications	communic	Communications
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
to	to	to
 	 	 
charge	charg	charge
 	 	 
competitors	competitor	competitor
 	 	 
more	more	more
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
its	it	it
 	 	 
network	network	network
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
unclear	unclear	unclear
 	 	 
when	when	when
,	,	,
 	 	 
or	or	or
 	 	 
if	if	if
,	,	,
 	 	 
that	that	that
 	 	 
increase	increas	increase
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
felt	felt	felt
 	 	 
