Transport	transport	Transport
 	 	 
strike	strike	strike
 	 	 
hits	hit	hit
 	 	 
Netherlands	netherland	Netherlands
.	.	.
 	 	 
Public	public	Public
 	 	 
transport	transport	transport
 	 	 
grinds	grind	grind
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
halt	halt	halt
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Netherlands	netherland	Netherlands
 	 	 
as	as	a
 	 	 
workers	worker	worker
 	 	 
strike	strike	strike
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
government	govern	government
'	'	'
s	s	s
 	 	 
planned	plan	plan
 	 	 
welfare	welfar	welfare
 	 	 
cuts	cut	cut
.	.	.
