UPDATE	updat	UPDATE
 	 	 
2	2	2
-	-	-
Trump	trump	Trump
 	 	 
bondholders	bondhold	bondholder
 	 	 
agree	agre	agree
 	 	 
on	on	on
 	 	 
recapitalization	recapit	recapitalization
 	 	 
plan	plan	plan
.	.	.
 	 	 
Trump	trump	Trump
 	 	 
Hotels	hotel	Hotels
  	  	  
amp	amp	amp
;	;	;
 	 	 
Casino	casino	Casino
 	 	 
Resorts	resort	Resorts
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
DJTC.OB	djtc.ob	DJTC.OB
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
,	,	,
 	 	 
which	which	which
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
brink	brink	brink
 	 	 
of	of	of
 	 	 
bankruptcy	bankruptci	bankruptcy
,	,	,
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
majority	major	majority
 	 	 
of	of	of
 	 	 
bondholders	bondhold	bondholder
 	 	 
have	have	have
 	 	 
approved	approv	approve
 	 	 
