U.S.	u.s.	U.S.
 	 	 
Treasuries	treasuri	Treasuries
 	 	 
Recover	recov	Recover
,	,	,
 	 	 
JGB	jgb	JGB
 	 	 
Rally	ralli	Rally
 	 	 
Helps	help	Helps
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
Treasury	treasuri	Treasury
 	 	 
prices	price	price
 	 	 
rose	rose	rise
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
  	  	  
with	with	with
 	 	 
a	a	a
 	 	 
rally	ralli	rally
 	 	 
in	in	in
 	 	 
Japanese	japanes	Japanese
 	 	 
government	govern	government
 	 	 
bond	bond	bond
 	 	 
(	(	(
JGB	jgb	JGB
)	)	)
 	 	 
prices	price	price
 	 	 
helping	help	help
  	  	  
the	the	the
 	 	 
market	market	market
 	 	 
recover	recov	recover
 	 	 
some	some	some
 	 	 
ground	ground	ground
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
previous	previous	previous
 	 	 
day	day	day
'	'	'
s	s	s
  	  	  
sell	sell	sell
-	-	-
off	off	off
.	.	.
