US	us	US
 	 	 
Bells	bell	Bells
 	 	 
Do	do	Do
 	 	 
Video	video	Video
 	 	 
on	on	on
 	 	 
Path	path	Path
 	 	 
Blazed	blaze	Blazed
 	 	 
by	by	by
 	 	 
Small	small	Small
 	 	 
Telcos	telco	Telcos
.	.	.
 	 	 
The	the	The
 	 	 
three	three	three
 	 	 
largest	largest	large
 	 	 
US	us	US
 	 	 
local	local	local
 	 	 
telephone	telephon	telephone
 	 	 
corporations	corpor	corporation
 	 	 
made	made	make
 	 	 
a	a	a
 	 	 
splash	splash	splash
 	 	 
this	this	this
 	 	 
summer	summer	summer
 	 	 
with	with	with
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
video	video	video
 	 	 
services	servic	service
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
voice	voic	voice
 	 	 
and	and	and
 	 	 
data	data	data
 	 	 
lines	line	line
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
years	year	year
.	.	.
