Airbus	airbus	Airbus
-	-	-
Boeing	boe	Boeing
 	 	 
spat	spat	spat
 	 	 
on	on	on
 	 	 
hold	hold	hold
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
called	call	call
 	 	 
a	a	a
 	 	 
temporary	temporari	temporary
 	 	 
timeout	timeout	timeout
 	 	 
yesterday	yesterday	yesterday
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
dispute	disput	dispute
 	 	 
over	over	over
 	 	 
government	govern	government
 	 	 
support	support	support
 	 	 
for	for	for
 	 	 
aviation	aviat	aviation
 	 	 
rivals	rival	rival
 	 	 
Boeing	boe	Boeing
 	 	 
and	and	and
 	 	 
Airbus	airbus	Airbus
.	.	.
