Treasuries	treasuri	Treasuries
 	 	 
Mount	mount	Mount
 	 	 
Rally	ralli	Rally
 	 	 
Despite	despit	Despite
 	 	 
Inflation	inflat	Inflation
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
Treasury	treasuri	Treasury
 	 	 
prices	price	price
 	 	 
rallied	ralli	rally
 	 	 
on	on	on
  	  	  
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
inflation	inflat	inflation
 	 	 
excluding	exclud	exclude
 	 	 
food	food	food
 	 	 
and	and	and
 	 	 
energy	energi	energy
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
  	  	  
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
'	'	'
s	s	s
 	 	 
preferred	prefer	prefer
 	 	 
price	price	price
 	 	 
measures	measur	measure
,	,	,
 	 	 
proved	prove	prove
 	 	 
less	less	less
  	  	  
dramatic	dramat	dramatic
 	 	 
than	than	than
 	 	 
bond	bond	bond
 	 	 
bulls	bull	bull
 	 	 
had	had	have
 	 	 
feared	fear	fear
.	.	.
