Miller	miller	Miller
 	 	 
slams	slam	slam
 	 	 
transit	transit	transit
 	 	 
funding	fund	funding
.	.	.
 	 	 
Public	public	Public
 	 	 
transit	transit	transit
 	 	 
in	in	in
 	 	 
Toronto	toronto	Toronto
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
improve	improv	improve
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
despite	despit	despite
 	 	 
\$	\$	\$
81	81	81
-	-	-
million	million	million
 	 	 
in	in	in
 	 	 
provincial	provinci	provincial
 	 	 
gas	gas	gas
 	 	 
tax	tax	tax
 	 	 
funding	fund	funding
 	 	 
announced	announc	announce
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
Mayor	mayor	Mayor
 	 	 
David	david	David
 	 	 
Miller	miller	Miller
.	.	.
