Tata	tata	Tata
 	 	 
CS	cs	CS
 	 	 
celebrates	celebr	celebrate
 	 	 
profits	profit	profit
 	 	 
uplift	uplift	uplift
.	.	.
 	 	 
Indian	indian	Indian
 	 	 
software	softwar	software
 	 	 
giant	giant	giant
 	 	 
Tata	tata	Tata
 	 	 
CS	cs	CS
 	 	 
unveils	unveil	unveil
 	 	 
sharply	sharpli	sharply
 	 	 
higher	higher	high
 	 	 
profits	profit	profit
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
set	set	set
 	 	 
of	of	of
 	 	 
results	result	result
 	 	 
since	sinc	since
 	 	 
its	it	it
 	 	 
stock	stock	stock
 	 	 
market	market	market
 	 	 
launch	launch	launch
.	.	.
