Whitman	whitman	Whitman
:	:	:
 	 	 
EBay	ebay	EBay
 	 	 
To	to	To
 	 	 
Buy	buy	Buy
 	 	 
Rent.com	rent.com	Rent.com
;	;	;
 	 	 
Compliments	compliment	Compliments
 	 	 
Craigslist	craigslist	Craigslist
 	 	 
Stake	stake	Stake
.	.	.
 	 	 
Without	without	Without
 	 	 
reserve	reserv	reserve
.	.	.
 	 	 
EBay	ebay	EBay
 	 	 
(	(	(
nasdaq	nasdaq	nasdaq
:	:	:
 	 	 
EBAY	ebay	EBAY
 	 	 
-	-	-
 	 	 
news	news	news
 	 	 
-	-	-
 	 	 
people	peopl	people
 	 	 
)	)	)
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
buying	buy	buying
 	 	 
Rent.com.	rent.com.	Rent.com.
 	 	 
The	the	The
 	 	 
latter	latter	latter
,	,	,
 	 	 
which	which	which
 	 	 
is	is	be
 	 	 
privately	privat	privately
 	 	 
held	held	hold
,	,	,
 	 	 
provides	provid	provide
 	 	 
online	onlin	online
 	 	 
listings	list	list
 	 	 
of	of	of
 	 	 
apartment	apart	apartment
 	 	 
and	and	and
 	 	 
house	hous	house
 	 	 
rentals	rental	rental
.	.	.
