Online	onlin	Online
 	 	 
advertising	advertis	advertising
 	 	 
up	up	up
 	 	 
43pc	43pc	43pc
 	 	 
in	in	in
 	 	 
US	us	US
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
US	us	US
 	 	 
internet	internet	internet
 	 	 
ad	ad	ad
 	 	 
revenue	revenu	revenue
 	 	 
jumped	jump	jump
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
US	us	US
\$	\$	\$
2	2	2
.	.	.
37	37	37
 	 	 
billion	billion	billion
 	 	 
(\$	(\$	(\$
3	3	3
.	.	.
5	5	5
 	 	 
billion	billion	billion
)	)	)
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
surpassing	surpass	surpass
 	 	 
the	the	the
 	 	 
highest	highest	high
 	 	 
levels	level	level
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
dotcom	dotcom	dotcom
 	 	 
era	era	era
.	.	.
