Problem	problem	Problem
 	 	 
device	devic	device
 	 	 
bypassed	bypass	bypass
 	 	 
trials	trial	trial
.	.	.
 	 	 
The	the	The
 	 	 
catheter	cathet	catheter
 	 	 
that	that	that
 	 	 
triggered	trigger	trigger
 	 	 
three	three	three
 	 	 
safety	safeti	safety
 	 	 
recalls	recal	recall
 	 	 
by	by	by
 	 	 
Boston	boston	Boston
 	 	 
Scientific	scientif	Scientific
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
best	best	best
-	-	-
selling	sell	selling
 	 	 
Taxus	taxus	Taxus
 	 	 
coronary	coronari	coronary
 	 	 
stent	stent	stent
 	 	 
after	after	after
 	 	 
being	be	be
 	 	 
linked	link	link
 	 	 
to	to	to
 	 	 
three	three	three
 	 	 
deaths	death	death
 	 	 
and	and	and
 	 	 
47	47	47
 	 	 
injuries	injuri	injury
 	 	 
had	had	have
 	 	 
not	not	not
 	 	 
been	been	be
 	 	 
subjected	subject	subject
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
rigors	rigor	rigor
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
human	human	human
 	 	 
clinical	clinic	clinical
 	 	 
trial	trial	trial
,	,	,
 	 	 
FDA	fda	FDA
 	 	 
records	record	record
 	 	 
show	show	show
.	.	.
