US	us	US
 	 	 
Files	file	Files
 	 	 
WTO	wto	WTO
 	 	 
Case	case	Case
 	 	 
Against	against	Against
 	 	 
Europe	europ	Europe
 	 	 
Over	over	Over
 	 	 
Airbus	airbus	Airbus
 	 	 
Aid	aid	Aid
 	 	 
(	(	(
Update3	update3	Update3
).	).	).
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
filed	file	file
 	 	 
a	a	a
 	 	 
complaint	complaint	complaint
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Trade	trade	Trade
 	 	 
Organization	organ	Organization
,	,	,
 	 	 
arguing	argu	argue
 	 	 
that	that	that
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
loans	loan	loan
 	 	 
to	to	to
 	 	 
aircraft	aircraft	aircraft
 	 	 
maker	maker	maker
 	 	 
Airbus	airbus	Airbus
 	 	 
SAS	sas	SAS
 	 	 
are	are	be
 	 	 
an	an	an
 	 	 
illegal	illeg	illegal
 	 	 
subsidy	subsidi	subsidy
.	.	.
