US	us	US
 	 	 
Stocks	stock	Stocks
 	 	 
Up	up	Up
,	,	,
 	 	 
Ford	ford	Ford
 	 	 
Forecast	forecast	Forecast
 	 	 
Gives	give	Gives
 	 	 
a	a	a
 	 	 
Lift	lift	Lift
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
blue	blue	blue
 	 	 
chips	chip	chip
 	 	 
advanced	advanc	advance
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
  	  	  
after	after	after
 	 	 
Ford	ford	Ford
 	 	 
Motor	motor	Motor
 	 	 
Co	co	Co
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""""&gt;QCOM.O&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=f.n target=/stocks/quickinfo/fullquote""""&gt;f.n&lt;/a&gt; raised its earnings forecasts, while  wireless technology provider qualcomm inc. &lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=qcom.o target=/stocks/quickinfo/fullquote""""&gt;qcom.o&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""""&gt;QCOM.O&lt;/A&gt;"
 	 	 
limited	limit	limit
  	  	  
gains	gain	gain
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Nasdaq	nasdaq	Nasdaq
 	 	 
after	after	after
 	 	 
saying	say	say
 	 	 
an	an	an
 	 	 
accounting	account	accounting
 	 	 
review	review	review
 	 	 
may	may	may
  	  	  
reduce	reduc	reduce
 	 	 
pretax	pretax	pretax
 	 	 
income	incom	income
.	.	.
