Investors	investor	Investors
 	 	 
weigh	weigh	weigh
 	 	 
effect	effect	effect
 	 	 
of	of	of
 	 	 
oil	oil	oil
 	 	 
prices	price	price
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
Another	anoth	Another
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
is	is	be
 	 	 
putting	put	put
 	 	 
some	some	some
 	 	 
pressure	pressur	pressure
 	 	 
on	on	on
 	 	 
stocks	stock	stock
,	,	,
 	 	 
which	which	which
 	 	 
are	are	be
 	 	 
mixed	mix	mixed
.	.	.
 	 	 
The	the	The
 	 	 
Dow	dow	Dow
 	 	 
Jones	jone	Jones
 	 	 
industrial	industri	industrial
 	 	 
average	averag	average
 	 	 
is	is	be
 	 	 
down	down	down
 	 	 
12	12	12
 	 	 
points	point	point
 	 	 
at	at	at
 	 	 
ten	ten	ten
-	-	-
thousand	thousand	thousand
-165.	-165.	-165.
