Is	is	Is
 	 	 
fair	fair	fair
 	 	 
trade	trade	trade
 	 	 
coffee	coffe	coffee
 	 	 
a	a	a
 	 	 
beachhead	beachhead	beachhead
 	 	 
for	for	for
 	 	 
bananas	banana	banana
?.	?.	?.
 	 	 
GUILDERLAND	guilderland	GUILDERLAND
,	,	,
 	 	 
NY	ny	NY
 	 	 
Socially	social	Socially
 	 	 
conscious	conscious	conscious
 	 	 
consumers	consum	consumer
 	 	 
have	have	have
 	 	 
made	made	make
 	 	 
fair	fair	fair
 	 	 
trade	trade	trade
 	 	 
brews	brew	brew
 	 	 
a	a	a
 	 	 
rapidly	rapid	rapidly
 	 	 
growing	grow	grow
 	 	 
niche	nich	niche
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
coffee	coffe	coffee
 	 	 
market	market	market
.	.	.
 	 	 
The	the	The
 	 	 
beans	bean	bean
 	 	 
can	can	can
 	 	 
now	now	now
 	 	 
be	be	be
 	 	 
found	found	find
 	 	 
on	on	on
 	 	 
supermarket	supermarket	supermarket
 	 	 
shelves	shelv	shelve
 	 	 
next	next	next
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Folgers	folger	Folgers
 	 	 
and	and	and
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
espresso	espresso	espresso
 	 	 
at	at	at
 	 	 
Dunkin	dunkin	Dunkin
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Donuts	donut	Donuts
.	.	.
