PeopleSoft	peoplesoft	PeopleSoft
 	 	 
sweetens	sweeten	sweeten
 	 	 
employee	employe	employee
 	 	 
compensation	compens	compensation
.	.	.
 	 	 
Business	busi	Business
 	 	 
software	softwar	software
 	 	 
maker	maker	maker
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Friday	friday	Friday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
boosting	boost	boost
 	 	 
compensation	compens	compensation
 	 	 
packages	packag	package
 	 	 
for	for	for
 	 	 
all	all	all
 	 	 
employees	employe	employee
 	 	 
except	except	except
 	 	 
its	it	it
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
raise	rais	raise
 	 	 
the	the	the
 	 	 
