AMP	amp	AMP
 	 	 
shrugs	shrug	shrug
 	 	 
off	off	off
 	 	 
British	british	British
 	 	 
debacle	debacl	debacle
.	.	.
 	 	 
Australian	australian	Australian
 	 	 
insurer	insur	insurer
 	 	 
AMP	amp	AMP
 	 	 
returned	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
black	black	black
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
with	with	with
 	 	 
net	net	net
 	 	 
profits	profit	profit
 	 	 
of	of	of
 	 	 
A	a	A
\$	\$	\$
378m	378m	378m
 	 	 
(	(	(
150m	150m	150m
)	)	)
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
disastrous	disastr	disastrous
 	 	 
foray	foray	foray
 	 	 
into	into	into
 	 	 
Britain	britain	Britain
 	 	 
pushed	push	push
 	 	 
it	it	it
 	 	 
A	a	A
\$	\$	\$
2	2	2
.	.	.
16	16	16
 	 	 
billion	billion	billion
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
red	red	red
 	 	 
last	last	last
 	 	 
year	year	year
.	.	.
 	 	 
