Phony	phoni	Phony
 	 	 
bids	bid	bid
 	 	 
put	put	put
 	 	 
insurance	insur	insurance
 	 	 
firm	firm	firm
 	 	 
in	in	in
 	 	 
real	real	real
 	 	 
trouble	troubl	trouble
.	.	.
 	 	 
When	when	When
 	 	 
Greenville	greenvill	Greenville
 	 	 
County	counti	County
 	 	 
in	in	in
 	 	 
South	south	South
 	 	 
Carolina	carolina	Carolina
 	 	 
borrowed	borrow	borrow
 	 	 
\$	\$	\$
800	800	800
 	 	 
million	million	million
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
ago	ago	ago
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
its	it	it
 	 	 
public	public	public
 	 	 
schools	school	school
,	,	,
 	 	 
insurance	insur	insurance
 	 	 
broker	broker	broker
 	 	 
Marsh	marsh	Marsh
  	  	  
amp	amp	amp
;	;	;
 	 	 
McLennan	mclennan	McLennan
 	 	 
Cos	cos	Cos
.	.	.
