Beacon	beacon	Beacon
 	 	 
Shares	share	Shares
 	 	 
Gain	gain	Gain
 	 	 
22	22	22
 	 	 
Percent	percent	Percent
 	 	 
in	in	in
 	 	 
Debut	debut	Debut
.	.	.
 	 	 
Beacon	beacon	Beacon
 	 	 
Roofing	roof	Roofing
 	 	 
Supply	suppli	Supply
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
saw	saw	saw
 	 	 
its	it	it
 	 	 
shares	share	share
 	 	 
jump	jump	jump
 	 	 
nearly	near	nearly
 	 	 
22	22	22
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
trading	trade	trading
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
priced	price	price
 	 	 
its	it	it
 	 	 
initial	initi	initial
 	 	 
public	public	public
 	 	 
offering	offer	offering
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
midpoint	midpoint	midpoint
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
expected	expect	expect
 	 	 
\$	\$	\$
12	12	12
 	 	 
to	to	to
 	 	 
\$	\$	\$
14	14	14
 	 	 
price	price	price
 	 	 
range	rang	range
.	.	.
