Ryanair	ryanair	Ryanair
 	 	 
agrees	agre	agree
 	 	 
to	to	to
 	 	 
repay	repay	repay
 	 	 
4M	4m	4M
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
escrow	escrow	escrow
 	 	 
account	account	account
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Walloon	walloon	Walloon
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
vueling	vuel	vueling
 	 	 
writes	write	write
  	  	  
quot	quot	quot
;	;	;
Ryanair	ryanair	Ryanair
 	 	 
confirmed	confirm	confirm
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
written	written	write
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Walloon	walloon	Walloon
 	 	 
authorities	author	authority
 	 	 
and	and	and
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
repay	repay	repay
 	 	 
4M	4m	4M
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
escrow	escrow	escrow
 	 	 
account	account	account
 	 	 
until	until	until
 	 	 
Ryanairs	ryanair	Ryanairs
 	 	 
appeal	appeal	appeal
 	 	 
is	is	be
 	 	 
heard	heard	heard
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Courts	court	Courts
 	 	 
make	make	make
 	 	 
a	a	a
 	 	 
definitive	definit	definitive
 	 	 
decision	decis	decision
 	 	 
on	on	on
 	 	 
this	this	this
 	 	 
matter	matter	matter
.	.	.
