LSE	lse	LSE
 	 	 
says	say	say
 	 	 
no	no	no
 	 	 
to	to	to
 	 	 
German	german	German
 	 	 
exchange	exchang	exchange
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
time	time	time
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
-	-	-
 	 	 
Failed	fail	Failed
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
merge	merg	merge
 	 	 
stock	stock	stock
 	 	 
exchanges	exchang	exchange
 	 	 
have	have	have
 	 	 
littered	litter	litter
 	 	 
the	the	the
 	 	 
trading	trade	trading
 	 	 
landscape	landscap	landscape
 	 	 
in	in	in
 	 	 
recent	recent	recent
 	 	 
years	year	year
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
German	german	German
 	 	 
stock	stock	stock
 	 	 
exchange	exchang	exchange
 	 	 
isn	isn	isn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
giving	give	give
 	 	 
up	up	up
 	 	 
on	on	on
 	 	 
creating	creat	create
 	 	 
a	a	a
 	 	 
pan	pan	pan
-	-	-
European	european	European
 	 	 
and	and	and
 	 	 
British	british	British
 	 	 
market	market	market
 	 	 
for	for	for
 	 	 
trading	trade	trading
 	 	 
stocks	stock	stock
 	 	 
and	and	and
 	 	 
derivatives	deriv	derivative
.	.	.
