Cash	cash	Cash
 	 	 
America	america	America
 	 	 
shuffles	shuffl	shuffle
 	 	 
assets	asset	asset
,	,	,
 	 	 
sets	set	set
 	 	 
special	special	special
 	 	 
dividend	dividend	dividend
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Cash	cash	Cash
 	 	 
America	america	America
 	 	 
International	intern	International
 	 	 
(	(	(
PWN	pwn	PWN
)	)	)
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
privately	privat	privately
 	 	 
owned	own	own
 	 	 
SuperPawn	superpawn	SuperPawn
,	,	,
 	 	 
operator	oper	operator
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
41	41	41
-	-	-
store	store	store
 	 	 
chain	chain	chain
 	 	 
of	of	of
 	 	 
pawn	pawn	pawn
 	 	 
shops	shop	shop
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
including	includ	include
 	 	 
21	21	21
 	 	 
locations	locat	location
 	 	 
in	in	in
 	 	 
Las	las	Las
 	 	 
Vegas	vega	Vegas
.	.	.
