Oil	oil	Oil
 	 	 
Prices	price	Prices
 	 	 
Rise	rise	Rise
 	 	 
Despite	despit	Despite
 	 	 
US	us	US
 	 	 
Move	move	Move
 	 	 
To	to	To
 	 	 
Draw	draw	Draw
 	 	 
On	on	On
 	 	 
Strategic	strateg	Strategic
 	 	 
Reserve	reserv	Reserve
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
,	,	,
 	 	 
Sept	sept	Sept
 	 	 
23	23	23
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
edged	edg	edge
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
record	record	record
 	 	 
territory	territori	territory
 	 	 
Thursday	thursday	Thursday
 	 	 
as	as	a
 	 	 
markets	market	market
 	 	 
shrugged	shrug	shrug
 	 	 
off	off	off
 	 	 
news	news	news
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
government	govern	government
 	 	 
may	may	may
 	 	 
draw	draw	draw
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
strategic	strateg	strategic
 	 	 
reserves	reserv	reserve
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
shortages	shortag	shortage
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
.	.	.
