UPDATE	updat	UPDATE
:	:	:
NZ	nz	NZ
 	 	 
F	f	F
 	 	 
amp	amp	amp
;	;	;
P	p	P
 	 	 
Healthcare	healthcar	Healthcare
 	 	 
1H	1h	1H
 	 	 
Net	net	Net
 	 	 
Up	up	Up
;	;	;
 	 	 
Currency	currenc	Currency
 	 	 
Hedge	hedg	Hedge
 	 	 
Helps	help	Helps
.	.	.
 	 	 
WELLINGTON	wellington	WELLINGTON
 	 	 
(	(	(
Dow	dow	Dow
 	 	 
Jones	jone	Jones
)--	)--	)--
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
medical	medic	medical
 	 	 
equipment	equip	equipment
 	 	 
maker	maker	maker
 	 	 
Fisher	fisher	Fisher
  	  	  
amp	amp	amp
;	;	;
 	 	 
Paykel	paykel	Paykel
 	 	 
Healthcare	healthcar	Healthcare
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
FPH.NZ	fph.nz	FPH.NZ
)	)	)
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
confident	confid	confident
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
better	better	good
 	 	 
the	the	the
 	 	 
high	high	high
 	 	 
revenue	revenu	revenue
 	 	 
growth	growth	growth
 	 	 
