Westpac	westpac	Westpac
 	 	 
delivers	deliv	delivers
 	 	 
\$	\$	\$
2	2	2
.	.	.
5b	5b	5b
 	 	 
profit	profit	profit
.	.	.
 	 	 
Westpac	westpac	Westpac
 	 	 
Bank	bank	Bank
 	 	 
has	has	have
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
after	after	after
-	-	-
tax	tax	tax
 	 	 
profit	profit	profit
 	 	 
of	of	of
 	 	 
\$	\$	\$
2	2	2
.	.	.
54	54	54
 	 	 
billion	billion	billion
,	,	,
 	 	 
a	a	a
 	 	 
16	16	16
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
increase	increas	increase
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
previous	previous	previous
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
results	result	result
.	.	.
 	 	 
The	the	The
 	 	 
bank	bank	bank
 	 	 
has	has	have
 	 	 
also	also	also
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
final	final	final
 	 	 
dividend	dividend	dividend
 	 	 
of	of	of
 	 	 
44	44	44
 	 	 
cents	cent	cent
,	,	,
 	 	 
taking	take	take
 	 	 
the	the	the
 	 	 
full	full	full
-	-	-
year	year	year
 	 	 
dividend	dividend	dividend
 	 	 
to	to	to
 	 	 
86	86	86
 	 	 
cents	cent	cent
 	 	 
fully	fulli	fully
 	 	 
franked	frank	frank
.	.	.
