Colgate	colgat	Colgate
 	 	 
Profit	profit	Profit
 	 	 
Falls	fall	Falls
 	 	 
on	on	on
 	 	 
Higher	higher	Higher
 	 	 
Costs	cost	Costs
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Colgate	colgat	Colgate
-	-	-
Palmolive	palmol	Palmolive
 	 	 
Co	co	Co
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""""&gt;CL.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=cl.n target=/stocks/quickinfo/fullquote""""&gt;cl.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""""&gt;CL.N&lt;/A&gt;"
 	 	 
on	on	on
  	  	  
Wednesday	wednesday	Wednesday
 	 	 
said	said	say
 	 	 
profit	profit	profit
 	 	 
fell	fell	fell
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
warned	warn	warn
  	  	  
it	it	it
 	 	 
would	would	would
 	 	 
a	a	a
 	 	 
month	month	month
 	 	 
ago	ago	ago
,	,	,
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
increased	increas	increase
 	 	 
marketing	market	marketing
 	 	 
spending	spend	spending
  	  	  
and	and	and
 	 	 
higher	higher	high
 	 	 
costs	cost	cost
 	 	 
for	for	for
 	 	 
raw	raw	raw
 	 	 
materials	materi	material
.	.	.
