UK	uk	UK
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Diageo	diageo	Diageo
 	 	 
gets	get	get
 	 	 
\$	\$	\$
2	2	2
.	.	.
26	26	26
 	 	 
bln	bln	bln
 	 	 
from	from	from
 	 	 
General	general	General
 	 	 
Mills	mill	Mills
 	 	 
sale	sale	sale
.	.	.
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Diageo	diageo	Diageo
 	 	 
Plc	plc	Plc
 	 	 
(	(	(
DGE.L	dge.l	DGE.L
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
spirits	spirit	spirit
 	 	 
group	group	group
 	 	 
raised	rais	raise
 	 	 
\$	\$	\$
2	2	2
.	.	.
26	26	26
 	 	 
billion	billion	billion
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
49	49	49
.	.	.
