Toyota	toyota	Toyota
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
drops	drop	drop
.	.	.
 	 	 
Toyota	toyota	Toyota
 	 	 
Motor	motor	Motor
 	 	 
Corporation	corpor	Corporation
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
carmaker	carmak	carmaker
,	,	,
 	 	 
had	had	have
 	 	 
an	an	an
 	 	 
unexpected	unexpect	unexpected
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
as	as	a
 	 	 
investment	invest	investment
 	 	 
earnings	earn	earnings
 	 	 
declined	declin	decline
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
truckmaking	truckmak	truckmaking
 	 	 
unit	unit	unit
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
stronger	stronger	strong
 	 	 
yen	yen	yen
 	 	 
cut	cut	cut
 	 	 
the	the	the
 	 	 
value	valu	value
 	 	 
of	of	of
 	 	 
overseas	oversea	overseas
 	 	 
sales	sale	sale
.	.	.
