AOL	aol	AOL
,	,	,
 	 	 
E	e	E
-	-	-
Mail	mail	Mail
 	 	 
Companies	compani	Companies
 	 	 
Sue	sue	Sue
 	 	 
Spammers	spammer	Spammers
.	.	.
 	 	 
The	the	The
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
e	e	e
-	-	-
mail	mail	mail
 	 	 
providers	provid	provider
 	 	 
today	today	today
 	 	 
filed	file	file
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
against	against	against
 	 	 
Internet	internet	Internet
 	 	 
spammers	spammer	spammer
 	 	 
allegedly	alleg	allegedly
 	 	 
responsible	respons	responsible
 	 	 
for	for	for
 	 	 
shoveling	shovel	shovel
 	 	 
millions	million	million
 	 	 
of	of	of
 	 	 
junk	junk	junk
 	 	 
e	e	e
-	-	-
mail	mail	mail
 	 	 
messages	messag	message
 	 	 
into	into	into
 	 	 
computer	comput	computer
 	 	 
users	user	user
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
in	in	in
-	-	-
boxes	box	box
 	 	 
and	and	and
 	 	 
their	their	their
 	 	 
instant	instant	instant
 	 	 
messaging	messag	message
 	 	 
screens	screen	screen
.	.	.
