Stocks	stock	Stocks
 	 	 
Flat	flat	Flat
 	 	 
After	after	After
 	 	 
Greenspan	greenspan	Greenspan
 	 	 
Testimony	testimoni	Testimony
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
were	were	be
 	 	 
flat	flat	flat
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
  	  	  
after	after	after
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
Chairman	chairman	Chairman
 	 	 
Alan	alan	Alan
 	 	 
Greenspan	greenspan	Greenspan
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
economy	economi	economy
  	  	  
had	had	have
 	 	 
recovered	recov	recover
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
soft	soft	soft
 	 	 
patch	patch	patch
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
companies	compani	company
  	  	  
warned	warn	warn
 	 	 
about	about	about
 	 	 
their	their	their
 	 	 
earnings	earn	earnings
.	.	.
