After	after	After
 	 	 
Being	be	Being
 	 	 
Bounced	bounc	Bounced
 	 	 
Around	around	Around
 	 	 
Florida	florida	Florida
 	 	 
Is	is	Is
 	 	 
Bouncing	bounc	Bouncing
 	 	 
Back	back	Back
.	.	.
 	 	 
Although	although	Although
 	 	 
the	the	the
 	 	 
three	three	three
 	 	 
hurricanes	hurrican	hurricane
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
hit	hit	hit
 	 	 
Florida	florida	Florida
 	 	 
led	led	lead
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
broad	broad	broad
 	 	 
economic	econom	economic
 	 	 
slowdown	slowdown	slowdown
,	,	,
 	 	 
the	the	the
 	 	 
glimmerings	glimmer	glimmering
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
miniboom	miniboom	miniboom
 	 	 
are	are	be
 	 	 
already	alreadi	already
 	 	 
apparent	appar	apparent
.	.	.
