NASD	nasd	NASD
 	 	 
Warns	warn	Warns
 	 	 
of	of	of
 	 	 
Risky	riski	Risky
 	 	 
Home	home	Home
-	-	-
Equity	equiti	Equity
 	 	 
Investing	invest	Investing
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Too	too	Too
 	 	 
many	mani	many
 	 	 
house	hous	house
-	-	-
rich	rich	rich
 	 	 
Americans	american	Americans
 	 	 
are	are	be
  	  	  
borrowing	borrow	borrowing
 	 	 
money	money	money
 	 	 
against	against	against
 	 	 
their	their	their
 	 	 
homes	home	home
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
the	the	the
 	 	 
stock	stock	stock
 	 	 
market	market	market
,	,	,
  	  	  
brokerages	brokerag	brokerages
 	 	 
regulator	regul	regulator
 	 	 
NASD	nasd	NASD
 	 	 
warned	warn	warn
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
