Vanguard	vanguard	Vanguard
 	 	 
Cuts	cut	Cuts
 	 	 
Fees	fee	Fees
 	 	 
in	in	in
 	 	 
Some	some	Some
 	 	 
College	colleg	College
 	 	 
Funds	fund	Funds
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Vanguard	vanguard	Vanguard
 	 	 
Group	group	Group
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
it	it	it
  	  	  
has	has	have
 	 	 
lowered	lower	lower
 	 	 
expense	expens	expense
 	 	 
ratios	ratio	ratio
 	 	 
on	on	on
 	 	 
six	six	six
 	 	 
portfolios	portfolio	portfolio
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
529	529	529
 	 	 
College	colleg	College
  	  	  
Savings	save	Savings
 	 	 
Plan	plan	Plan
 	 	 
sponsored	sponsor	sponsor
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
Nevada	nevada	Nevada
.	.	.
