Ford	ford	Ford
 	 	 
Sales	sale	Sales
 	 	 
Fall	fall	Fall
,	,	,
 	 	 
Chrysler	chrysler	Chrysler
 	 	 
Posts	post	Posts
 	 	 
Gain	gain	Gain
.	.	.
  	  	  
DETROIT	detroit	DETROIT
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Ford	ford	Ford
 	 	 
Motor	motor	Motor
 	 	 
Co	co	Co
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""""&gt;F.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=f.n target=/stocks/quickinfo/fullquote""""&gt;f.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""""&gt;F.N&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
  	  	  
reported	report	report
 	 	 
its	it	it
 	 	 
sixth	sixth	sixth
 	 	 
straight	straight	straight
 	 	 
month	month	month
 	 	 
of	of	of
 	 	 
weaker	weaker	weak
 	 	 
vehicle	vehicl	vehicle
 	 	 
sales	sale	sale
,	,	,
  	  	  
prompting	prompt	prompt
 	 	 
the	the	the
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
U.S.	u.s.	U.S.
 	 	 
automaker	automak	automaker
 	 	 
to	to	to
 	 	 
further	further	far
 	 	 
cut	cut	cut
  	  	  
production	product	production
 	 	 
of	of	of
 	 	 
cars	car	car
 	 	 
and	and	and
 	 	 
trucks	truck	truck
,	,	,
 	 	 
while	while	while
 	 	 
Chrysler	chrysler	Chrysler
 	 	 
posted	post	post
 	 	 
another	anoth	another
  	  	  
sales	sale	sale
 	 	 
gain	gain	gain
.	.	.
