Google	googl	Google
 	 	 
Results	result	Results
 	 	 
Revive	reviv	Revive
 	 	 
'	'	'
Dot	dot	Dot
-	-	-
Com	com	Com
'	'	'
 	 	 
Fervor	fervor	Fervor
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
/	/	/
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
Google	googl	Google
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
rose	rose	rise
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
as	as	a
 	 	 
20	20	20
 	 	 
percent	percent	percent
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
to	to	to
 	 	 
trade	trade	trade
 	 	 
at	at	at
 	 	 
more	more	more
 	 	 
than	than	than
  	  	  
twice	twice	twice
 	 	 
the	the	the
 	 	 
level	level	level
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
cut	cut	cut
-	-	-
price	price	price
 	 	 
IPO	ipo	IPO
,	,	,
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
Web	web	Web
 	 	 
search	search	search
  	  	  
leader	leader	leader
 	 	 
posted	post	post
 	 	 
strong	strong	strong
 	 	 
quarterly	quarter	quarterly
 	 	 
results	result	result
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
reported	report	report
  	  	  
quarter	quarter	quarter
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
public	public	public
 	 	 
company	compani	company
.	.	.
