Chavez	chavez	Chavez
 	 	 
victory	victori	victory
 	 	 
confirmed	confirm	confirm
.	.	.
 	 	 
Caracas	caraca	Caracas
,	,	,
 	 	 
Venezuela	venezuela	Venezuela
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
results	result	result
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
audit	audit	audit
 	 	 
support	support	support
 	 	 
the	the	the
 	 	 
official	offici	official
 	 	 
vote	vote	vote
 	 	 
count	count	count
 	 	 
showing	show	show
 	 	 
that	that	that
 	 	 
President	presid	President
 	 	 
Hugo	hugo	Hugo
 	 	 
Chavez	chavez	Chavez
 	 	 
won	won	win
 	 	 
this	this	this
 	 	 
month	month	month
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
recall	recal	recall
 	 	 
referendum	referendum	referendum
 	 	 
in	in	in
 	 	 
Venezuela	venezuela	Venezuela
,	,	,
 	 	 
the	the	the
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Organization	organ	Organization
 	 	 
of	of	of
 	 	 
American	american	American
 	 	 
States	state	States
 	 	 
said	said	say
 	 	 
Saturday	saturday	Saturday
.	.	.
