Gold	gold	Gold
 	 	 
Fields	field	Fields
 	 	 
loses	lose	lose
 	 	 
high	high	high
 	 	 
court	court	court
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
Harmony	harmoni	Harmony
 	 	 
takeover	takeov	takeover
.	.	.
 	 	 
South	south	South
 	 	 
African	african	African
 	 	 
mining	mine	mining
 	 	 
giant	giant	giant
 	 	 
Gold	gold	Gold
 	 	 
Fields	field	Fields
 	 	 
lost	lost	lose
 	 	 
a	a	a
 	 	 
high	high	high
 	 	 
court	court	court
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
a	a	a
 	 	 
hostile	hostil	hostile
 	 	 
takeover	takeov	takeover
 	 	 
by	by	by
 	 	 
rival	rival	rival
 	 	 
Harmony	harmoni	Harmony
 	 	 
Gold	gold	Gold
,	,	,
 	 	 
which	which	which
 	 	 
is	is	be
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
gold	gold	gold
 	 	 
producer	produc	producer
,	,	,
 	 	 
a	a	a
 	 	 
court	court	court
 	 	 
official	offici	official
 	 	 
said	said	say
.	.	.
