Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
criminal	crimin	criminal
 	 	 
probe	probe	probe
 	 	 
begun	begun	begin
.	.	.
 	 	 
Federal	feder	Federal
 	 	 
prosecutors	prosecutor	prosecutor
 	 	 
in	in	in
 	 	 
Washington	washington	Washington
 	 	 
have	have	have
 	 	 
opened	open	open
 	 	 
an	an	an
 	 	 
investigation	investig	investigation
 	 	 
into	into	into
 	 	 
possible	possibl	possible
 	 	 
wrongdoing	wrongdo	wrongdoing
 	 	 
at	at	at
 	 	 
mortgage	mortgag	mortgage
 	 	 
giant	giant	giant
 	 	 
Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
,	,	,
 	 	 
just	just	just
 	 	 
days	day	day
 	 	 
after	after	after
 	 	 
regulators	regul	regulator
 	 	 
accused	accus	accuse
 	 	 
