Amazon	amazon	Amazon
 	 	 
sues	sue	sue
 	 	 
spammers	spammer	spammer
 	 	 
for	for	for
 	 	 
misleading	mislead	mislead
 	 	 
consumers	consum	consumer
.	.	.
 	 	 
SEATTLE	seattl	SEATTLE
 	 	 
--	--	--
 	 	 
Amazon.com	amazon.com	Amazon.com
 	 	 
has	has	have
 	 	 
filed	file	file
 	 	 
three	three	three
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
in	in	in
 	 	 
King	king	King
 	 	 
County	counti	County
 	 	 
Superior	superior	Superior
 	 	 
Court	court	Court
 	 	 
against	against	against
 	 	 
unidentified	unidentifi	unidentified
 	 	 
defendants	defend	defendant
 	 	 
who	who	who
 	 	 
allegedly	alleg	allegedly
 	 	 
forged	forg	forge
 	 	 
e	e	e
-	-	-
mails	mail	mail
 	 	 
and	and	and
 	 	 
Web	web	Web
 	 	 
sites	site	sit
 	 	 
to	to	to
 	 	 
fool	fool	fool
 	 	 
consumers	consum	consumer
 	 	 
into	into	into
 	 	 
thinking	think	think
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
doing	do	do
 	 	 
business	busi	business
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
retailer	retail	retailer
.	.	.
