Mass	mass	Mass
.	.	.
 	 	 
franchisees	franchise	franchisees
 	 	 
hit	hit	hit
 	 	 
Shell	shell	Shell
 	 	 
in	in	in
 	 	 
lawsuit	lawsuit	lawsuit
.	.	.
 	 	 
Four	four	Four
 	 	 
years	year	year
 	 	 
after	after	after
 	 	 
filing	file	filing
 	 	 
suit	suit	suit
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Royal	royal	Royal
 	 	 
Dutch	dutch	Dutch
/	/	/
Shell	shell	Shell
 	 	 
Group	group	Group
 	 	 
of	of	of
 	 	 
Cos	cos	Cos
.,	.,	.,
 	 	 
Shell	shell	Shell
 	 	 
service	servic	service
 	 	 
station	station	station
 	 	 
owners	owner	owner
 	 	 
in	in	in
 	 	 
Massachusetts	massachusett	Massachusetts
 	 	 
went	went	go
 	 	 
before	befor	before
 	 	 
a	a	a
 	 	 
US	us	US
 	 	 
District	district	District
 	 	 
Court	court	Court
 	 	 
judge	judg	judge
 	 	 
in	in	in
 	 	 
Boston	boston	Boston
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
charging	charg	charge
 	 	 
that	that	that
 	 	 
Shell	shell	Shell
 	 	 
took	took	take
 	 	 
several	sever	several
 	 	 
measures	measur	measure
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
late	late	late
 	 	 
1990s	1990s	1990s
 	 	 
to	to	to
 	 	 
drive	drive	drive
 	 	 
them	them	them
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
business	busi	business
.	.	.
