Sears	sear	Sears
 	 	 
and	and	and
 	 	 
Kmart	kmart	Kmart
 	 	 
Agree	agre	Agree
 	 	 
to	to	to
 	 	 
Merge	merg	Merge
 	 	 
in	in	in
 	 	 
\$	\$	\$
11	11	11
 	 	 
Billion	billion	Billion
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
Two	two	Two
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
well	well	well
-	-	-
known	known	know
 	 	 
companies	compani	company
 	 	 
today	today	today
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
would	would	would
 	 	 
combine	combin	combine
 	 	 
to	to	to
 	 	 
form	form	form
 	 	 
the	the	the
 	 	 
third	third	third
-	-	-
largest	largest	large
 	 	 
U.S.	u.s.	U.S.
 	 	 
retailer	retail	retailer
.	.	.
