Saturday	saturday	Saturday
 	 	 
Essay	essay	Essay
.	.	.
 	 	 
When	when	When
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
mid	mid	mid
-50s	-50s	-50s
,	,	,
 	 	 
immigrant	immigr	immigrant
 	 	 
Andrew	andrew	Andrew
 	 	 
Carnegie	carnegi	Carnegie
 	 	 
sold	sold	sell
 	 	 
his	his	his
 	 	 
steel	steel	steel
 	 	 
holdings	hold	holding
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
trust	trust	trust
 	 	 
headed	head	head
 	 	 
by	by	by
 	 	 
JP	jp	JP
 	 	 
Morgan	morgan	Morgan
 	 	 
in	in	in
 	 	 
1901	1901	1901
,	,	,
 	 	 
the	the	the
 	 	 
Scottish	scottish	Scottish
 	 	 
immigrant	immigr	immigrant
 	 	 
and	and	and
 	 	 
former	former	former
 	 	 
cotton	cotton	cotton
 	 	 
factory	factori	factory
 	 	 
bobbin	bobbin	bobbin
 	 	 
boy	boy	boy
 	 	 
left	left	leave
 	 	 
a	a	a
 	 	 
life	life	life
 	 	 
of	of	of
 	 	 
astounding	astound	astound
,	,	,
 	 	 
ground	ground	ground
-	-	-
up	up	up
 	 	 
capitalism	capit	capitalism
 	 	 
for	for	for
 	 	 
retirement	retir	retirement
 	 	 
into	into	into
 	 	 
philanthropy	philanthropi	philanthropy
.	.	.
