Trading	trade	Trading
 	 	 
blows	blow	blow
.	.	.
 	 	 
When	when	When
 	 	 
a	a	a
 	 	 
can	can	can
 	 	 
of	of	of
 	 	 
worms	worm	worm
 	 	 
is	is	be
 	 	 
opened	open	open
,	,	,
 	 	 
all	all	all
 	 	 
manner	manner	manner
 	 	 
of	of	of
 	 	 
slimy	slimi	slimy
 	 	 
things	thing	thing
 	 	 
crawl	crawl	crawl
 	 	 
out	out	out
.	.	.
 	 	 
So	so	So
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
government	govern	government
 	 	 
fired	fire	fire
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
shots	shot	shot
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
fusillade	fusillad	fusillade
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
-	-	-
 	 	 
by	by	by
 	 	 
complaining	complain	complain
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Trade	trade	Trade
 	 	 
Organisation	organis	Organisation
 	 	 
