China	china	China
 	 	 
trade	trade	trade
 	 	 
volume	volum	volume
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
\$	\$	\$
1	1	1
.	.	.
1trillion	1trillion	1trillion
 	 	 
in	in	in
 	 	 
2004	2004	2004
.	.	.
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
total	total	total
 	 	 
trade	trade	trade
 	 	 
volume	volum	volume
 	 	 
will	will	will
 	 	 
reach	reach	reach
 	 	 
1	1	1
.	.	.
1	1	1
 	 	 
trillion	trillion	trillion
 	 	 
US	us	US
 	 	 
dollars	dollar	dollar
 	 	 
in	in	in
 	 	 
2004	2004	2004
 	 	 
--	--	--
 	 	 
up	up	up
 	 	 
30	30	30
 	 	 
percent	percent	percent
 	 	 
over	over	over
 	 	 
2003	2003	2003
 	 	 
--	--	--
with	with	with
 	 	 
a	a	a
 	 	 
trade	trade	trade
 	 	 
surplus	surplus	surplus
 	 	 
of	of	of
 	 	 
about	about	about
 	 	 
10	10	10
 	 	 
billion	billion	billion
 	 	 
US	us	US
 	 	 
dollars	dollar	dollar
,	,	,
 	 	 
said	said	say
 	 	 
Assistant	assist	Assistant
 	 	 
Minister	minist	Minister
 	 	 
of	of	of
 	 	 
Commerce	commerc	Commerce
 	 	 
Yi	yi	Yi
 	 	 
Xiaozhun	xiaozhun	Xiaozhun
.	.	.
