Jobless	jobless	Jobless
 	 	 
Claims	claim	Claims
 	 	 
Drop	drop	Drop
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
Labor	labor	Labor
 	 	 
Department	depart	Department
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
 	 	 
the	the	the
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
individuals	individu	individual
 	 	 
who	who	who
 	 	 
filed	file	file
 	 	 
for	for	for
 	 	 
unemployment	unemploy	unemployment
 	 	 
insurance	insur	insurance
 	 	 
fell	fell	fell
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
six	six	six
-	-	-
week	week	week
 	 	 
low	low	low
 	 	 
last	last	last
 	 	 
week	week	week
.	.	.
