UPDATE	updat	UPDATE
 	 	 
1	1	1
-	-	-
S	s	S
 	 	 
amp	amp	amp
;	;	;
P	p	P
 	 	 
revises	revis	revise
 	 	 
Poland	poland	Poland
 	 	 
outlook	outlook	outlook
 	 	 
to	to	to
 	 	 
stable	stabl	stable
 	 	 
from	from	from
 	 	 
negative	negat	negative
.	.	.
 	 	 
Standard	standard	Standard
  	  	  
amp	amp	amp
;	;	;
 	 	 
Poor	poor	Poor
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Ratings	rate	Ratings
 	 	 
Services	servic	Services
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
revised	revis	revise
 	 	 
its	it	it
 	 	 
credit	credit	credit
 	 	 
ratings	rate	rating
 	 	 
outlook	outlook	outlook
 	 	 
on	on	on
 	 	 
Poland	poland	Poland
 	 	 
to	to	to
 	 	 
stable	stabl	stable
 	 	 
from	from	from
 	 	 
negative	negat	negative
 	 	 
supported	support	support
 	 	 
by	by	by
 	 	 
strength	strength	strength
 	 	 
in	in	in
 	 	 
export	export	export
 	 	 
growth	growth	growth
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
improvement	improv	improvement
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
fiscal	fiscal	fiscal
 	 	 
performance	perform	performance
.	.	.
