Russia	russia	Russia
 	 	 
slaps	slap	slap
 	 	 
Yukos	yuko	Yukos
 	 	 
with	with	with
 	 	 
fresh	fresh	fresh
,	,	,
 	 	 
potentially	potenti	potentially
 	 	 
fatal	fatal	fatal
,	,	,
 	 	 
tax	tax	tax
 	 	 
claims	claim	claim
.	.	.
 	 	 
MOSCOW	moscow	MOSCOW
 	 	 
:	:	:
 	 	 
Russian	russian	Russian
 	 	 
authorities	author	authority
 	 	 
hit	hit	hit
 	 	 
the	the	the
 	 	 
bruised	bruis	bruise
 	 	 
Yukos	yuko	Yukos
 	 	 
oil	oil	oil
 	 	 
giant	giant	giant
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
battery	batteri	battery
 	 	 
of	of	of
 	 	 
fresh	fresh	fresh
 	 	 
tax	tax	tax
 	 	 
claims	claim	claim
 	 	 
which	which	which
 	 	 
could	could	could
 	 	 
see	see	see
 	 	 
the	the	the
 	 	 
firm	firm	firm
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
total	total	total
 	 	 
debt	debt	debt
 	 	 
soar	soar	soar
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
astronomical	astronom	astronomical
 	 	 
17	17	17
 	 	 
billion	billion	billion
 	 	 
dollars	dollar	dollar
.	.	.
