8	8	8
 	 	 
Accused	accus	Accused
 	 	 
of	of	of
 	 	 
Inflating	inflat	Inflating
 	 	 
Kmart	kmart	Kmart
 	 	 
Profit	profit	Profit
.	.	.
 	 	 
The	the	The
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
yesterday	yesterday	yesterday
 	 	 
filed	file	file
 	 	 
civil	civil	civil
 	 	 
fraud	fraud	fraud
 	 	 
charges	charg	charge
 	 	 
against	against	against
 	 	 
three	three	three
 	 	 
former	former	former
 	 	 
Kmart	kmart	Kmart
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
executives	execut	executive
 	 	 
and	and	and
 	 	 
five	five	five
 	 	 
employees	employe	employee
 	 	 
of	of	of
 	 	 
companies	compani	company
 	 	 
that	that	that
 	 	 
supplied	suppli	supply
 	 	 
the	the	the
 	 	 
Troy	troy	Troy
,	,	,
 	 	 
Mich	mich	Mich
.,	.,	.,
 	 	 
retail	retail	retail
 	 	 
chain	chain	chain
,	,	,
 	 	 
accusing	accus	accuse
 	 	 
them	them	them
 	 	 
of	of	of
 	 	 
scheming	scheme	scheme
 	 	 
to	to	to
 	 	 
inflate	inflat	inflate
 	 	 
Kmart	kmart	Kmart
'	'	'
s	s	s
 	 	 
profit	profit	profit
 	 	 
by	by	by
 	 	 
\$	\$	\$
24	24	24
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
2001	2001	2001
.	.	.
