IMF	imf	IMF
:	:	:
 	 	 
Global	global	Global
 	 	 
financial	financi	financial
 	 	 
markets	market	market
 	 	 
stronger	stronger	strong
,	,	,
 	 	 
more	more	more
 	 	 
resilient	resili	resilient
.	.	.
 	 	 
Global	global	Global
 	 	 
financial	financi	financial
 	 	 
markets	market	market
 	 	 
are	are	be
 	 	 
stronger	stronger	strong
 	 	 
and	and	and
 	 	 
more	more	more
 	 	 
resilient	resili	resilient
 	 	 
than	than	than
 	 	 
at	at	at
 	 	 
any	ani	any
 	 	 
time	time	time
 	 	 
since	sinc	since
 	 	 
the	the	the
 	 	 
stock	stock	stock
 	 	 
market	market	market
 	 	 
bubble	bubbl	bubble
 	 	 
burst	burst	burst
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
late	late	late
 	 	 
1990s	1990s	1990s
,	,	,
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Monetary	monetari	Monetary
 	 	 
Fund	fund	Fund
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
