Canada	canada	Canada
,	,	,
 	 	 
US	us	US
 	 	 
fail	fail	fail
 	 	 
to	to	to
 	 	 
resolve	resolv	resolve
 	 	 
beef	beef	beef
 	 	 
trade	trade	trade
 	 	 
dispute	disput	dispute
.	.	.
 	 	 
Canada	canada	Canada
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
have	have	have
 	 	 
failed	fail	fail
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
on	on	on
 	 	 
resuming	resum	resume
 	 	 
US	us	US
 	 	 
imports	import	import
 	 	 
of	of	of
 	 	 
Canadian	canadian	Canadian
 	 	 
live	live	live
 	 	 
cattle	cattl	cattle
,	,	,
 	 	 
local	local	local
 	 	 
press	press	press
 	 	 
reported	report	report
 	 	 
Sunday	sunday	Sunday
.	.	.
