OECD	oecd	OECD
 	 	 
tips	tip	tip
 	 	 
US	us	US
 	 	 
growth	growth	growth
 	 	 
slowdown	slowdown	slowdown
 	 	 
in	in	in
 	 	 
2005	2005	2005
.	.	.
 	 	 
US	us	US
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
 	 	 
will	will	will
 	 	 
slow	slow	slow
 	 	 
to	to	to
 	 	 
3	3	3
.	.	.
3	3	3
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
in	in	in
 	 	 
2005	2005	2005
,	,	,
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
a	a	a
 	 	 
full	full	full
 	 	 
percentage	percentag	percentage
 	 	 
point	point	point
 	 	 
below	below	below
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
effect	effect	effect
 	 	 
of	of	of
 	 	 
high	high	high
 	 	 
energy	energi	energy
 	 	 
prices	price	price
 	 	 
dragging	drag	drag
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
economy	economi	economy
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
few	few	few
 	 	 
quarters	quarter	quarter
,	,	,
 	 	 
the	the	the
 	 	 
OECD	oecd	OECD
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
