Fed	fed	Fed
 	 	 
lifts	lift	lift
 	 	 
rates	rate	rate
 	 	 
a	a	a
 	 	 
further	further	far
 	 	 
quarter	quarter	quarter
 	 	 
point	point	point
.	.	.
 	 	 
By	by	By
 	 	 
Andrew	andrew	Andrew
 	 	 
Balls	ball	Balls
 	 	 
in	in	in
 	 	 
Washington	washington	Washington
 	 	 
and	and	and
 	 	 
Jennifer	jennif	Jennifer
 	 	 
Hughes	hugh	Hughes
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
raised	rais	raise
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
quarter	quarter	quarter
 	 	 
point	point	point
 	 	 
to	to	to
 	 	 
2	2	2
.	.	.
25	25	25
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
and	and	and
 	 	 
signalled	signal	signal
 	 	 
there	there	there
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
no	no	no
 	 	 
change	chang	change
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
assessment	assess	assessment
 	 	 
of	of	of
 	 	 
economic	econom	economic
 	 	 
conditions	condit	condition
.	.	.
