Clouds	cloud	Clouds
 	 	 
darken	darken	darken
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
conference	confer	conference
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
--	--	--
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
is	is	be
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
a	a	a
 	 	 
party	parti	party
-	-	-
like	like	like
 	 	 
atmosphere	atmospher	atmosphere
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
annual	annual	annual
 	 	 
customer	custom	customer
 	 	 
conference	confer	conference
,	,	,
 	 	 
but	but	but
 	 	 
this	this	this
 	 	 
week	week	week
'	'	'
s	s	s
 	 	 
gathering	gather	gather
 	 	 
may	may	may
 	 	 
feel	feel	feel
 	 	 
more	more	more
 	 	 
like	like	like
 	 	 
a	a	a
 	 	 
wake	wake	wake
 	 	 
with	with	with
 	 	 
rival	rival	rival
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
\$	\$	\$
7	7	7
.	.	.
7	7	7
 	 	 
billion	billion	billion
 	 	 
takeover	takeov	takeover
 	 	 
bid	bid	bid
 	 	 
looming	loom	loom
 	 	 
larger	larger	large
 	 	 
than	than	than
 	 	 
ever	ever	ever
.	.	.
