Goodale	goodal	Goodale
 	 	 
Hints	hint	Hints
 	 	 
of	of	of
 	 	 
Tax	tax	Tax
 	 	 
Cuts	cut	Cuts
.	.	.
 	 	 
The	the	The
 	 	 
Federal	feder	Federal
 	 	 
Government	govern	Government
 	 	 
says	say	say
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
considering	consid	consider
 	 	 
more	more	more
 	 	 
tax	tax	tax
 	 	 
cuts	cut	cut
 	 	 
for	for	for
 	 	 
lower	lower	low
 	 	 
and	and	and
 	 	 
middle	middl	middle
-	-	-
income	incom	income
 	 	 
Canadians	canadian	Canadians
.	.	.
 	 	 
Fending	fend	Fending
 	 	 
off	off	off
 	 	 
attacks	attack	attack
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
9	9	9
.	.	.
1	1	1
 	 	 
billion	billion	billion
 	 	 
dollar	dollar	dollar
 	 	 
budget	budget	budget
 	 	 
surplus	surplus	surplus
,	,	,
 	 	 
Finance	financ	Finance
 	 	 
Minister	minist	Minister
 	 	 
Ralph	ralph	Ralph
 	 	 
Goodale	goodal	Goodale
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
