Singapore	singapor	Singapore
 	 	 
Air	air	Air
 	 	 
plans	plan	plan
 	 	 
\$	\$	\$
7	7	7
.	.	.
35B	35b	35B
 	 	 
Boeing	boe	Boeing
 	 	 
order	order	order
.	.	.
 	 	 
Singapore	singapor	Singapore
 	 	 
Airlines	airlin	Airlines
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
31	31	31
 	 	 
Boeing	boe	Boeing
 	 	 
long	long	long
-	-	-
range	rang	range
 	 	 
777	777	777
-300E	-300e	-300E
R	r	R
 	 	 
planes	plane	plane
 	 	 
worth	worth	worth
 	 	 
about	about	about
 	 	 
\$	\$	\$
7	7	7
.	.	.
35	35	35
 	 	 
billion	billion	billion
,	,	,
 	 	 
the	the	the
 	 	 
carrier	carrier	carrier
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
