Concerns	concern	Concerns
 	 	 
About	about	About
 	 	 
Winter	winter	Winter
 	 	 
Push	push	Push
 	 	 
Oil	oil	Oil
 	 	 
to	to	to
 	 	 
Record	record	Record
.	.	.
  	  	  
SINGAPORE	singapor	SINGAPORE
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
broke	broke	break
 	 	 
into	into	into
 	 	 
new	new	new
 	 	 
record	record	record
  	  	  
territory	territori	territory
 	 	 
above	abov	above
 	 	 
\$	\$	\$
52	52	52
 	 	 
Thursday	thursday	Thursday
 	 	 
on	on	on
 	 	 
heightened	heighten	heighten
 	 	 
concerns	concern	concern
 	 	 
that	that	that
  	  	  
supplies	suppli	supply
 	 	 
of	of	of
 	 	 
heating	heat	heat
 	 	 
fuels	fuel	fuel
 	 	 
will	will	will
 	 	 
prove	prove	prove
 	 	 
inadequate	inadequ	inadequate
 	 	 
during	dure	during
 	 	 
the	the	the
  	  	  
northern	northern	northern
 	 	 
hemisphere	hemispher	hemisphere
 	 	 
winter	winter	winter
.	.	.
