Q	q	Q
 	 	 
amp	amp	amp
;	;	;
A	a	A
 	 	 
:	:	:
 	 	 
Merger	merger	Merger
 	 	 
changes	chang	change
 	 	 
little	littl	little
  	  	  
for	for	for
 	 	 
now	now	now
.	.	.
 	 	 
Here	here	Here
 	 	 
are	are	be
 	 	 
answers	answer	answer
 	 	 
to	to	to
 	 	 
some	some	some
 	 	 
questions	question	question
 	 	 
arising	aris	arise
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
closing	close	close
 	 	 
of	of	of
 	 	 
Cingular	cingular	Cingular
 	 	 
Wireless	wireless	Wireless
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Wireless	wireless	Wireless
.	.	.
 	 	 
Q	q	Q
:	:	:
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
merger	merger	merger
,	,	,
 	 	 
how	how	how
 	 	 
will	will	will
 	 	 
the	the	the
 	 	 
combined	combin	combine
 	 	 
company	compani	company
 	 	 
rank	rank	rank
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
industry	industri	industry
?	?	?
