US	us	US
 	 	 
Airways	airway	Airways
,	,	,
 	 	 
GE	ge	GE
 	 	 
reach	reach	reach
 	 	 
accord	accord	accord
 	 	 
on	on	on
 	 	 
airplane	airplan	airplane
 	 	 
leasing	leas	leasing
 	 	 
and	and	and
 	 	 
financing	financ	financing
.	.	.
 	 	 
The	the	The
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Journal	journal	Journal
 	 	 
reports	report	report
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
carrier	carrier	carrier
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
creditor	creditor	creditor
 	 	 
has	has	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
aircraft	aircraft	aircraft
 	 	 
leasing	leas	leasing
 	 	 
and	and	and
 	 	 
financing	financ	financing
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
give	give	give
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
a	a	a
 	 	 
financial	financi	financial
 	 	 
lifeline	lifelin	lifeline
.	.	.
