Passenger	passeng	Passenger
 	 	 
Revenue	revenu	Revenue
 	 	 
Boost	boost	Boost
 	 	 
for	for	for
 	 	 
Air	air	Air
 	 	 
France	franc	France
-	-	-
KLM	klm	KLM
.	.	.
 	 	 
Air	air	Air
 	 	 
France	franc	France
-	-	-
KLM	klm	KLM
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
61	61	61
 	 	 
percent	percent	percent
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
revenue	revenu	revenue
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
group	group	group
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
fiscal	fiscal	fiscal
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
boosted	boost	boost
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
merger	merger	merger
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
French	french	French
 	 	 
and	and	and
 	 	 
Dutch	dutch	Dutch
 	 	 
carriers	carrier	carrier
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
strong	strong	strong
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
passenger	passeng	passenger
 	 	 
and	and	and
 	 	 
cargo	cargo	cargo
 	 	 
revenue	revenu	revenue
.	.	.
