AA	aa	AA
 	 	 
takes	take	take
 	 	 
soft	soft	soft
 	 	 
option	option	option
 	 	 
on	on	on
 	 	 
cost	cost	cost
 	 	 
cuts	cut	cut
.	.	.
 	 	 
PENNY	penni	PENNY
-	-	-
PINCHING	pinch	PINCHING
 	 	 
American	american	American
 	 	 
Airlines	airlin	Airlines
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
remove	remov	remove
 	 	 
the	the	the
 	 	 
pillows	pillow	pillow
 	 	 
from	from	from
 	 	 
half	half	half
 	 	 
its	it	it
 	 	 
planes	plane	plane
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
\$	\$	\$
300	300	300
,	,	,
000	000	000
 	 	 
(	(	(
163	163	163
,	,	,
000	000	000
)	)	)
 	 	 
a	a	a
 	 	 
year	year	year
.	.	.
 	 	 
While	while	While
 	 	 
the	the	the
 	 	 
cost	cost	cost
 	 	 
savings	save	saving
 	 	 
are	are	be
 	 	 
small	small	small
 	 	 
beer	beer	beer
 	 	 
compared	compar	compare
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
\$	\$	\$
4bn	4bn	4bn
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
American	american	American
 	 	 
has	has	have
 	 	 
slashed	slash	slash
 	 	 
